
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 8444412556996 ;RJ ;SAO GONCALO ;BOA VISTA ;RUA JOAQUIM VIEIRA DE SOUZA, N. 238, Apto ., CS 01 ;70.607,27;213.000,00;66.86;Não;Casa, 0.00 de área total, 53.57 de área privativa, 61.50 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412556996
 1444413400584 ;RJ ;SAO GONCALO ;BOACU ;RUA IMBOASSU (ANTIGA ESTRADA DO BOASSU), N. 331, Apto 103, BL 2 ;77.726,52;234.476,55;66.86;Sim;Apartamento, 0.00 de área total, 52.82 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444413400584
 8444410352820 ;RJ ;SAO GONCALO ;JARDIM INDEPENDENCIA ;RUA ENEIDA DE FREITAS MEDEIROS, N. 179, CASA 02 ;45.420,27;137.000,00;66.85;Não;Casa, 0.00 de área total, 66.60 de área privativa, 72.00 de área do terreno,  2 qto(s), WC, 1 sala(s), 1 lavabo(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444410352820
 8787709535477 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. 214, Apto 502, BL 09 LT 06 ;45.088,74;136.000,00;66.85;Não;Apartamento, 0.00 de área total, 47.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709535477
 8444428033017 ;RJ ;SAO GONCALO ;LARANJAL ;RUA PADRE ADALBERTO SEIXAS, N. 885, CS 07 ;44.425,67;134.000,00;66.85;Não;Casa, 0.00 de área total, 29.73 de área privativa, 32.70 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428033017
 8444418557820 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA WALDIR FRANCISCO NUNES, N. 1122, . ;42.733,99;128.897,45;66.85;Não;Casa, 0.00 de área total, 44.41 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418557820
 8555534205146 ;RJ ;SAO GONCALO ;GUAXINDIBA ;RUA VISCONDE DE SEABRA, N. 745, Apto 201, CS 05 ;45.751,81;138.000,00;66.85;Não;Apartamento, 0.00 de área total, 56.67 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534205146
 8444428426442 ;RJ ;SAO GONCALO ;COELHO ;RUA DINIZ RAFET, N. 340, Apto 107, . ;45.088,74;136.000,00;66.85;Não;Apartamento, 0.00 de área total, 31.85 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428426442
 8444413541780 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA  PADRE JOSE DE ANCHIETA, N. 112, CASA 4 ;26.268,87;79.000,00;66.75;Não;Casa, 0.00 de área total, 30.18 de área privativa, 32.80 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413541780
 8444406541281 ;RJ ;SAO GONCALO ;COLUBANDE ;RUA EXPEDICIONARIO WILSON VIANA BARBOSA, N. 524, CS 01 ;48.395,88;144.800,00;66.58;Não;Casa, 0.00 de área total, 58.00 de área privativa, 120.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444406541281
 8444409716325 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA ITATIBA, N. 542, Apto 201, CS-02 ;50.823,72;151.600,00;66.48;Não;Apartamento, 0.00 de área total, 55.76 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409716325
 8444429499290 ;RJ ;SAO GONCALO ;PACHECO ;RUA SAO JOAO DA MADEIRA, N. 219, Apto 205, . ;46.934,83;140.000,00;66.48;Não;Apartamento, 0.00 de área total, 59.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444429499290
 8444419548816 ;RJ ;SAO GONCALO ;LARANJAL ;RUA  RIO VERDE, N. 61, CASA 16 LT 13A ;46.599,58;139.000,00;66.48;Não;Casa, 0.00 de área total, 35.00 de área privativa, 36.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419548816
 8787708170998 ;RJ ;SAO GONCALO ;LAGOINHA ;RUA BASILIO DA GAMA, N. 158, Apto 201, CASA 07 VG 16 ;46.934,83;140.000,00;66.48;Não;Apartamento, 0.00 de área total, 67.15 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708170998
 8444420556304 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA MUCURI QUADRA, N. 768, CS 03 ;50.287,32;150.000,00;66.48;Não;Casa, 0.00 de área total, 34.31 de área privativa, 47.74 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420556304
 8444428951067 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA MARCOS DA COSTA, N. 1104, Apto 201, CASA 02 ;48.275,82;144.000,00;66.48;Não;Apartamento, 0.00 de área total, 49.09 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428951067
 8787703936216 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA FRANSILVANIA, N. 555, Apto 303, LOTE 28 QUADRA 153 ;51.628,31;154.000,00;66.48;Não;Apartamento, 0.00 de área total, 54.03 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703936216
 8444426582064 ;RJ ;SAO GONCALO ;COELHO ;RUA ANIBAL NORA, N. 55, CS 1 ;49.616,82;148.000,00;66.48;Não;Casa, 0.00 de área total, 56.72 de área privativa, 235.45 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426582064
 8555533543684 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 291, Apto 207, BL 02 ;50.622,57;151.000,00;66.48;Não;Apartamento, 0.00 de área total, 56.70 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555533543684
 8555534823060 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 210, Apto 403, BL02 LT19 QD138 ;51.293,06;153.000,00;66.48;Não;Apartamento, 0.00 de área total, 59.63 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534823060
 1444411155221 ;RJ ;SAO GONCALO ;MIRIAMBI ;RUA  DA ALVORADA, N. 398, LT 03 ;97.726,42;291.000,00;66.42;Não;Casa, 0.00 de área total, 210.82 de área privativa, 153.80 de área do terreno,  3 qto(s), WC, WC Emp, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444411155221
 8555513837739 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA  PRADO LOPES, N. 232, LT 24, QD 18 ;102.260,11;304.500,00;66.42;Sim;Casa, 0.00 de área total, 134.85 de área privativa, 198.18 de área do terreno,  3 qto(s), WC, WC Emp, 1 sala(s), cozinha, 2 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555513837739
 1444419640129 ;RJ ;SAO GONCALO ;TRIBOBO ;RUA EXPEDICIONARIO BENONI FALCAO GOUVEIA, N. 338, LT 28, QD 08 ;83.957,40;250.000,00;66.42;Sim;Casa, 0.00 de área total, 93.60 de área privativa, 235.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419640129
 1444400531227 ;RJ ;SAO GONCALO ;ALCANTARA ;RUA ALDROVANDO PENA, N. 381, LT 06, QD M ;91.009,82;271.000,00;66.42;Sim;Casa, 0.00 de área total, 111.00 de área privativa, 207.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444400531227
 8444415396019 ;RJ ;SAO GONCALO ;MARAMBAIA ;R O, N. 336, CS 18, ;37.878,46;112.500,00;66.34;Não;Casa, 47.20 de área total, 47.20 de área privativa, 91.62 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415396019
 8444428729747 ;RJ ;SAO GONCALO ;LARANJAL ;RUA PADRE PREVOT, N. 162, CS 04 ;55.682,55;164.000,00;66.05;Não;Casa, 0.00 de área total, 30.19 de área privativa, 61.19 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428729747
 8444411008898 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA CARDEAL ALVARO, N. 1219, Apto 202, . ;61.114,99;180.000,00;66.05;Não;Apartamento, 0.00 de área total, 59.19 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411008898
 8444414368887 ;RJ ;SAO GONCALO ;BOA VISTA ;RUA PLINIO GAIA, N. 139, CASA 03 ;61.114,99;180.000,00;66.05;Não;Casa, 0.00 de área total, 47.60 de área privativa, 360.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414368887
 8444427992452 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CASA 31 ;61.794,05;182.000,00;66.05;Não;Casa, 0.00 de área total, 39.04 de área privativa, 47.53 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444427992452
 8444420064347 ;RJ ;SAO GONCALO ;JARDIM NOVA REPUBLICA ;RUA AGOSTINHO DOS SANTOS, N. 82, CASA 01 ;61.221,14;180.312,63;66.05;Não;Casa, 0.00 de área total, 68.41 de área privativa, 68.41 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420064347
 8444400471494 ;RJ ;SAO GONCALO ;LARANJAL ;AVENIDA  JULIO LIMA, N. 919, CASA 05 ;40.023,37;116.714,54;65.71;Não;Casa, 0.00 de área total, 57.00 de área privativa, 105.40 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444400471494
 8444411628462 ;RJ ;SAO GONCALO ;LARANJAL ;AVENIDA  CARDEAL SEBASTIAO LEME, N. 636, CASA 9 ;40.464,17;118.000,00;65.71;Não;Casa, 0.00 de área total, 28.92 de área privativa, 29.82 de área do terreno,  1 qto(s), WC, cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411628462
 8444423750110 ;RJ ;SAO GONCALO ;ROCHA ;RUA JUIZ CARVALHO PAIVA, N. 145, .CS 3 ;33.593,77;97.000,00;65.37;Não;Casa, 0.00 de área total, 24.00 de área privativa, 360.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423750110
 8021270014124 ;RJ ;SAO GONCALO ;ARSENAL ;RUA MAMEDE DE SOUZA, N. 178, Apto 101, . ;34.632,75;100.000,00;65.37;Não;Apartamento, 0.00 de área total, 92.50 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8021270014124
 8555520913402 ;RJ ;SAO GONCALO ;ANTONINA ;RUA HENRIQUE MILHONES, N. 101, CASA 02 ;33.593,77;97.000,00;65.37;Não;Casa, 0.00 de área total, 45.00 de área privativa, 66.46 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555520913402
 8444413099050 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA URUCUIA, N. 731, CASA 4 ;69.323,82;200.000,00;65.34;Não;Casa, 0.00 de área total, 50.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413099050
 8444415810206 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA DAS ESMERALDAS, N. 882, . ;66.708,48;192.454,72;65.34;Não;Casa, 0.00 de área total, 53.20 de área privativa, 360.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415810206
 8555534858204 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 210, Apto 401, BL 02 ;75.200,55;216.954,45;65.34;Não;Apartamento, 0.00 de área total, 56.75 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534858204
 8444426549725 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;RUA CANADA, N. 448, CASA 02 ;67.937,34;196.000,00;65.34;Não;Casa, 0.00 de área total, 54.66 de área privativa, 186.04 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426549725
 8444412998387 ;RJ ;SAO GONCALO ;COLUBANDE ;RUA EXPEDICIONARIO ARI RAUEN, N. 323, Apto 201, BL 22 ;50.086,42;143.000,00;64.98;Não;Apartamento, 0.00 de área total, 41.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412998387
 8444412974933 ;RJ ;SAO GONCALO ;ARSENAL ;RUA  JOSE GOMES AMADO, N. 50, Apto 102, BLOCO 1 ;52.538,20;150.000,00;64.98;Não;Apartamento, 0.00 de área total, 47.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412974933
 8444424252369 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA MINIAPOLIS, N. 182, CASA 04 ;61.329,97;175.000,00;64.96;Não;Casa, 0.00 de área total, 63.28 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444424252369
 8444412426863 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONCALVES CHAVES, N. 125, QD 3A LT 01 CS 2 ;38.592,78;109.000,00;64.60;Não;Casa, 0.00 de área total, 48.00 de área privativa, 36.60 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412426863
 8444415035237 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA PEROLAS, N. 1109, CS 07 LT 14 QD 143N ;36.468,40;103.000,00;64.60;Não;Casa, 0.00 de área total, 36.00 de área privativa, 360.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415035237
 8444420463489 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA PEDRO FERREIRA, N. 79, CS 05, LT 14, QD 28N ;40.009,02;113.000,00;64.60;Não;Casa, 0.00 de área total, 24.30 de área privativa, 24.34 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420463489
 8444418166227 ;RJ ;SAO GONCALO ;IPIIBA ;RUA EXPEDICIONARIO AMERICO FERNANDES, N. 297, CS 03 ;38.193,67;107.872,77;64.60;Não;Casa, 0.00 de área total, 36.25 de área privativa, 62.25 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418166227
 8444426466650 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA ITAPERUNA, N. 307, CS 26 ;37.176,53;105.000,00;64.60;Não;Casa, 0.00 de área total, 39.00 de área privativa, 47.50 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426466650
 1444408492085 ;RJ ;SAO GONCALO ;COELHO ;RUA ARMANDO RANCE, N. 490, . ;56.411,62;159.115,00;64.55;Não;Casa, 0.00 de área total, 103.00 de área privativa, 226.80 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444408492085
 1444416032012 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 291, Apto 406, BL 01 ;60.979,78;172.000,00;64.55;Não;Apartamento, 0.00 de área total, 59.90 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416032012
 1444417994829 ;RJ ;SAO GONCALO ;SANTA LUZIA ;AVENIDA CARMELA DUTRA, N. 348, CS 101 COND RES THUMBERGIA ;61.543,21;173.589,21;64.55;Não;Casa, 0.00 de área total, 49.35 de área privativa, 53.29 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444417994829
 8444427059330 ;RJ ;SAO GONCALO ;JD N SRA AUXILIADORA ;RUA REVERENDO LUIZ FELICIANO, N. 353, CS BASE, LT 19-A-2 ;44.049,35;124.000,00;64.48;Não;Casa, 0.00 de área total, 28.98 de área privativa, 32.40 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444427059330
 8444417399244 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA RODOLFO SIQUEIRA, N. 173, CS 03 ;42.628,41;120.000,00;64.48;Não;Casa, 0.00 de área total, 36.51 de área privativa, 60.11 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 2 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417399244
 8444424233003 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA ITACOLOMI, N. 402, CS 07 ;41.917,94;118.000,00;64.48;Não;Casa, 0.00 de área total, 63.80 de área privativa, 54.40 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444424233003
 8444430554010 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA RESTAURADA, N. 1826, CS 02 ;41.917,94;118.000,00;64.48;Não;Casa, 0.00 de área total, 34.98 de área privativa, 40.32 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430554010
 8444428038540 ;RJ ;SAO GONCALO ;PACHECO ;RUA CARDEAL ARCO VERDE, N. 1340, Apto 201, CS 02 ;40.459,36;113.894,08;64.48;Não;Apartamento, 0.00 de área total, 43.39 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428038540
 8444420397044 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA EXPEDICIONARIO MOISES DE OLIVEIRA, N. 1389, CS 02 APT 201 ;41.148,47;115.833,94;64.48;Não;Casa, 0.00 de área total, 54.25 de área privativa, 360.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420397044
 8444420442651 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA URUCUIA, N. 382, CS 06 ;41.207,46;116.000,00;64.48;Não;Casa, 0.00 de área total, 30.15 de área privativa, 35.10 de área do terreno,  1 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444420442651
 8444424435323 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA MARCOS DA COSTA QUADRA, N. 1104, CASA 02 ;42.628,41;120.000,00;64.48;Não;Casa, 0.00 de área total, 42.01 de área privativa, 360.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444424435323
 8444408021463 ;RJ ;SAO GONCALO ;COELHO ;RUA JORGE BATISTA FERREIRA, N. 286, . ;44.404,59;125.000,00;64.48;Não;Casa, 0.00 de área total, 63.89 de área privativa, 223.21 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444408021463
 8555534173600 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 291, Apto 407, BL 03 ;44.404,59;125.000,00;64.48;Não;Apartamento, 0.00 de área total, 56.70 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555534173600
 8444424843758 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;RUA CANADA, N. 430, CS 01, LT 06, QD 68 ;43.262,31;121.784,44;64.48;Não;Casa, 0.00 de área total, 45.82 de área privativa, 101.70 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444424843758
 8555520746808 ;RJ ;SAO GONCALO ;ARSENAL ;RUA JOSE GOMES AMADO, N. 50, Apto 302, BLOCO 01 ;42.273,17;119.000,00;64.48;Não;Apartamento, 0.00 de área total, 41.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555520746808
